contest-tmp2m-14d__tmp2m,index
17.93818982273926,380417
17.501455051697988,380418
16.925737450395197,380419
16.524912245533166,380420
16.290284166072958,380421
15.996866866522154,380422
15.70963634079354,380423
15.554104520362328,380424
15.599419784173332,380425
15.593420680783417,380426
15.34325338565532,380427
15.130458651783663,380428
15.020411382472485,380429
14.941190037935348,380430
26.932412363787428,380431
26.28433283836145,380432
25.889245002786865,380433
25.65456233961627,380434
25.682678985260353,380435
25.95625101420994,380436
25.931234931029678,380437
25.674841484444812,380438
25.429014807538906,380439
25.04472563418583,380440
24.783916384536635,380441
24.676695199668913,380442
24.646496400499636,380443
24.853459201878778,380444
25.129260049115516,380445
25.316681531038398,380446
25.48575610043949,380447
25.38781375691319,380448
25.085486260811088,380449
24.487699527610026,380450
24.092442370041006,380451
23.682859794532355,380452
23.32617765097841,380453
23.126867982888427,380454
23.07014986837592,380455
23.017811088303944,380456
22.87824274237601,380457
22.556163278046782,380458
22.18134193734297,380459
21.76510963283385,380460
21.613697221840045,380461
21.63164084372194,380462
21.68725251104012,380463
21.80872457351999,380464
21.757431476128634,380465
21.872061448720807,380466
22.06106284673996,380467
22.244113254366038,380468
22.270099060244156,380469
22.186892277067265,380470
22.046478775591908,380471
21.73482015915007,380472
21.718164459465292,380473
21.83232647803781,380474
21.68957622333714,380475
21.553167730183297,380476
21.411132423709287,380477
21.1268161967095,380478
20.677460965924077,380479
20.092150020887644,380480
19.684238304939726,380481
19.437722223847683,380482
19.18034502482041,380483
18.874755512779814,380484
18.664189259969916,380485
18.66010599515942,380486
18.607220449691958,380487
18.312895250660937,380488
18.051725524606866,380489
17.89651196888926,380490
17.77630335796436,380491
30.140862682981158,380492
29.484125528372424,380493
29.056364198086435,380494
28.787254503336015,380495
28.750585449531386,380496
28.9569074750114,380497
28.882130141621992,380498
28.602055025946832,380499
28.37323086312749,380500
27.97108746897804,380501
27.662917586722642,380502
27.468689855425552,380503
27.361601659629045,380504
27.45244875500051,380505
27.631257585800533,380506
27.764265652057226,380507
27.90793916091362,380508
27.818298171453634,380509
27.556761933789275,380510
27.03904604959159,380511
26.66959198957094,380512
26.286809190455827,380513
25.888923244770986,380514
25.659422868191555,380515
25.61087219956574,380516
25.609134287991708,380517
25.525794502397204,380518
25.3112150098584,380519
25.02148716540232,380520
24.686680790613345,380521
24.592314384485476,380522
24.634549883486798,380523
24.696050472775497,380524
24.806338492859286,380525
24.78362706780745,380526
24.873466143517142,380527
24.920607395343943,380528
25.087218040957218,380529
25.12638078282061,380530
25.063088720715967,380531
24.939301634292065,380532
24.631280755005196,380533
24.60411333392185,380534
24.700239445266703,380535
24.542154997705765,380536
24.37642159370065,380537
24.206924344888357,380538
23.940642147217865,380539
23.49616936902428,380540
22.92323736490377,380541
22.53082892366851,380542
22.28626637224474,380543
21.99442142735547,380544
21.668402143077977,380545
21.423400302329334,380546
21.34784789455217,380547
21.200768964707738,380548
20.820962599009672,380549
20.47290197775768,380550
20.249698330230302,380551
20.076628458151575,380552
30.208902494953684,380553
29.563123062574526,380554
29.11628836311416,380555
28.80918288675985,380556
28.707974340856836,380557
28.897259934012105,380558
28.77431004145364,380559
28.50679331720609,380560
28.34342703912882,380561
27.966624133987878,380562
27.640755502720587,380563
27.391597832865443,380564
27.23882591308687,380565
27.210587529309837,380566
27.29691378238674,380567
27.40224760424826,380568
27.528124661963336,380569
27.462423756371244,380570
27.266747393769514,380571
26.8234583585696,380572
26.472932413103138,380573
26.10249314164737,380574
25.814389635324105,380575
25.571205984668985,380576
25.535879499144663,380577
25.570549587491765,380578
25.515441459580593,380579
25.388555195801864,380580
25.169719948154366,380581
24.873444864714685,380582
24.81102328942704,380583
24.86951848274367,380584
24.90395714754744,380585
25.00508412746646,380586
25.01510905640518,380587
25.107508407185744,380588
25.068586348107733,380589
25.226787601875323,380590
25.274656825113283,380591
25.23064929404776,380592
25.152469869322957,380593
24.85112284632214,380594
24.81668078451561,380595
24.907485801369504,380596
24.75399461629869,380597
24.60271653114301,380598
24.451142797162213,380599
24.22521842994739,380600
23.790110897778398,380601
23.206389800014776,380602
22.808141943770277,380603
22.5341981363608,380604
22.146027721102254,380605
21.77925803372375,380606
21.477845711388916,380607
21.33819250297677,380608
21.106275631481275,380609
20.626496194492134,380610
20.198207527409004,380611
19.884095488096502,380612
19.628320283224202,380613
26.62376443557023,380614
25.992988253822404,380615
25.55448954919624,380616
25.241011936396824,380617
25.114895177275727,380618
25.271853189496564,380619
25.125542392620815,380620
24.85813441455914,380621
24.735836676850823,380622
24.34786639972652,380623
24.01537917550379,380624
23.749817068458444,380625
23.5878026377474,380626
23.531594079126574,380627
23.590055428767386,380628
23.682952179008538,380629
23.79499135785457,380630
23.714313281578605,380631
23.5326619573912,380632
23.131912264073147,380633
22.799242490203596,380634
22.44542044432545,380635
22.15664271718098,380636
21.93203572118643,380637
21.913257104125044,380638
21.96222986866424,380639
21.916083752778356,380640
21.825583919129226,380641
21.63918331821091,380642
21.39508721818521,380643
21.364872339276467,380644
21.44715210102764,380645
21.48908840626097,380646
21.582923082072956,380647
21.601765788611683,380648
21.694917351475567,380649
21.53123022710136,380650
21.68514433490464,380651
21.73403527241839,380652
21.703338076466224,380653
21.638728158857127,380654
21.337912188355638,380655
21.303892264651722,380656
21.389055402014456,380657
21.230808049709623,380658
21.069449226752077,380659
20.91523034926871,380660
20.69519224005579,380661
20.273503733015335,380662
19.71032900139138,380663
19.329612025451507,380664
19.056566719376416,380665
18.708725933709264,380666
18.340189222002238,380667
18.03933703151562,380668
17.89437854528246,380669
17.642719176833303,380670
17.143635644990617,380671
16.70822883528098,380672
16.387212603167633,380673
16.126154937852892,380674
25.24952901740248,380675
24.762593706102415,380676
24.391358976768764,380677
24.097381477185287,380678
23.86907229381527,380679
23.906649727801415,380680
23.659119554832415,380681
23.432460654234454,380682
23.381365490404615,380683
23.085811289570692,380684
22.745376022845768,380685
22.42155799745477,380686
22.219355603712664,380687
22.081275624782677,380688
22.033759570650155,380689
22.056455650801027,380690
22.08982361916207,380691
21.951697595442916,380692
21.813187249452056,380693
21.5556689638792,380694
21.281587462404264,380695
20.942416487065906,380696
20.679380076717035,380697
20.371857223407126,380698
20.347704232387926,380699
20.390984663868586,380700
20.305542587449803,380701
20.303911581629993,380702
20.205098517578804,380703
20.037565919180828,380704
20.098266578989534,380705
20.283177856989347,380706
20.376614640310056,380707
20.460515914336987,380708
20.486354619968235,380709
20.58029645483127,380710
20.277917259261564,380711
20.406510628204543,380712
20.464621224289694,380713
20.497919599716496,380714
20.502219884878034,380715
20.237425332962214,380716
20.17009671816064,380717
20.22240673473341,380718
20.03515803383749,380719
19.83798002573566,380720
19.64966673775552,380721
19.457829461301056,380722
19.09985649950108,380723
18.5649067238991,380724
18.20865582846412,380725
17.90807281532513,380726
17.591303499855336,380727
17.169592847629595,380728
16.828491133038803,380729
16.572188173618855,380730
16.240663146667426,380731
15.645782198251974,380732
15.1409898589245,380733
14.748047455078812,380734
14.41575680907447,380735
22.673156569289542,380736
22.23313448377769,380737
21.887316022008545,380738
21.608166729631066,380739
21.362317551767887,380740
21.39303059344521,380741
21.1273359242289,380742
20.916453999737648,380743
20.885401239859206,380744
20.630468079908916,380745
20.289585104960462,380746
19.960432960217215,380747
19.755154431069123,380748
19.616082475370536,380749
19.561845001041252,380750
19.578220626757897,380751
19.56843055557414,380752
19.426484678666256,380753
19.305130439355814,380754
19.08511573411878,380755
18.838955763678328,380756
18.509206284831322,380757
18.320499582770985,380758
17.97795300901398,380759
17.952295080185376,380760
17.980965822549045,380761
17.881566049156454,380762
17.896659126468826,380763
17.8091994384989,380764
17.65948518302531,380765
17.763692911214648,380766
17.976079196785207,380767
18.0850114405494,380768
18.179920369964137,380769
18.201325984311577,380770
18.29277178811185,380771
17.972969256395036,380772
18.098947333872978,380773
18.157343093102536,380774
18.214036248302623,380775
18.239574388254894,380776
17.975063348156056,380777
17.894761347226638,380778
17.936312114424773,380779
17.74226538702002,380780
17.5393353324845,380781
17.342752883449386,380782
17.15413043858657,380783
16.81830019476622,380784
16.296874073079614,380785
15.949565656766447,380786
15.627134262612023,380787
15.330553546132288,380788
14.888780836028477,380789
14.53851579114627,380790
14.268548010729942,380791
13.93219897415884,380792
13.325680592856536,380793
12.814219031255124,380794
12.404866791600726,380795
12.063687795450665,380796
18.5502305549578,380797
18.215080608457008,380798
17.918474030118837,380799
17.687305441253905,380800
17.4122252510784,380801
17.523454384696457,380802
17.2344178454611,380803
17.04850590450703,380804
17.05292656506824,380805
16.84837108777765,380806
16.50730533489387,380807
16.16327160795151,380808
15.940108300910573,380809
15.820480407767665,380810
15.758366327231759,380811
15.7456401242259,380812
15.670074760663123,380813
15.470067789977106,380814
15.353693661740497,380815
15.227795226684085,380816
15.007799253789187,380817
14.678579356709117,380818
14.493204777251432,380819
14.05652346658555,380820
14.010393148349467,380821
13.988364541426758,380822
13.834855419933907,380823
13.820245324051704,380824
13.736082795090788,380825
13.595723565045404,380826
13.759323169983578,380827
14.042956454417478,380828
14.203099460798697,380829
14.274968419192057,380830
14.295954302550157,380831
14.385741257538719,380832
13.980379765177844,380833
14.10270911349553,380834
14.174405929744138,380835
14.300021818704373,380836
14.38717888654416,380837
14.176219449796806,380838
14.061392823327074,380839
14.075558214723412,380840
13.862934013112596,380841
13.63307953314045,380842
13.390994296074108,380843
13.19607987252972,380844
12.887911591191504,380845
12.403801817350155,380846
12.079615643752732,380847
11.76294829074715,380848
11.470195020585145,380849
11.020940254283511,380850
10.639975471637376,380851
10.301066850695825,380852
9.993834718276794,380853
9.39881229465005,380854
8.890126778832279,380855
8.50249849463318,380856
8.172097867585542,380857
17.20307900553298,380858
16.987556996551238,380859
16.77223182303602,380860
16.584110514730448,380861
16.309362896949075,380862
16.37808989851231,380863
16.071959514141106,380864
15.935794678557507,380865
16.001816545609984,380866
15.902556862987197,380867
15.617170990383599,380868
15.30131828935929,380869
15.044117383264906,380870
14.879760015136288,380871
14.780239538111829,380872
14.73783149435944,380873
14.599908650222154,380874
14.330069811268743,380875
14.207640088172113,380876
14.143462359246794,380877
13.953767000462342,380878
13.600606878683804,380879
13.340131856602877,380880
12.827023267627933,380881
12.727638547236658,380882
12.680094458353544,380883
12.539244330999889,380884
12.544979773365203,380885
12.479869297721745,380886
12.340056013779542,380887
12.527622117936367,380888
12.861173255927426,380889
13.039848388083822,380890
13.099291370479044,380891
13.107330648118278,380892
13.2190259767977,380893
12.712836775988784,380894
12.797355410438815,380895
12.870227637144925,380896
13.032915891131964,380897
13.154112915380924,380898
12.98954286330207,380899
12.86286259774516,380900
12.860731058309575,380901
12.65799333630648,380902
